text,label,preprocess_sentence
"It's fun, it's easy, and it makes u want 2 come back 4 more!: The workout is GREAT! I'd lost inches in no time. Billy really cares about you reaching you fullest potential. He talks to you and you know he really means it. He's the expert and I can't wait for the final results. A friend of mine is doing it twice a day, I'm still working on the basic. :-) If you don't have it, GET IT! It's definately worth the time and $$$.",1,fun easy makes u want 2 come back 4 workout great would lost inches time billy really cares reaching fullest potential talks know really means expert wait final results friend mine twice day still working basic get definately worth time
"Overall goood - could use some upgrades: One of the main reasons I bought this bike trailer is because I wanted to be able to use it as a jogging stroller and wanted a large wheel - most other trailers that convert to joggers have a small wheel out front. This works great as a jogger, we used it in a 5K on dirt roads and because of the large wheels it was fine to push. However as a jogger it does NOT have breaks of any kind, this makes it very hard to get the kids in and out and does not seem safe for use on hills. My other complaint as other reviews have pointed out is the lack of formed/cushioned seats. The kids are strapped in securely but its not very comfy. One time I rolled the trailer - I cut a corner too short and the wheel hit the curb causing the trailer to flip. I did not have my daughter in a helmet (bad mommy!) however due to the roll cage she was not hurt! Overall a good product but could use a few upgrades.",1,overall goood could use upgrades one main reasons bought bike trailer wanted able use jogging stroller wanted large wheel trailers convert joggers small wheel front works great jogger used 5k dirt roads large wheels fine push however jogger breaks kind makes hard get kids seem safe use hills complaint reviews pointed lack formed cushioned seats kids strapped securely comfy one time rolled trailer cut corner short wheel hit curb causing trailer flip daughter helmet bad mommy however due roll cage hurt overall good product could use upgrades
Great small projects: There are many great small projects in this book. I'm making a list but it keeps growing each time I look through the book.,1,great small projects many great small projects book making list keeps growing time look book
Great for memoirists: Inventing the Truth was recommended for my memoir class at the Iowa Summer Writing Festival at the University of Iowa this summer. Well-known authors discuss the ways they went about writing their memoirs and give tips on what clicked for them on the way to writing their books. Most helpful!,1,great memoirists inventing truth recommended memoir class iowa summer writing festival university iowa summer well known authors discuss ways went writing memoirs give tips clicked way writing books helpful
the best movie on earth: this movie is so good.Its a must see movie for every person to see.i saw this movie once but its good the best.,1,best movie earth movie good must see movie every person see saw movie good best
"Does it get any better than this?: I love this game. i have played thru it over and over, and then throne of bhaal came out and i played it over and over some more. sure, there are a few things i don't like and think are missing, but you are so busy playing you soon are wrapped up again in the this awesome game. if you don't have this game, buy it now or as soon as you can and play it. get throne of bhaal and play it some more.Tips: download bg2 ease of use mod so item stacking is not a pain. its only aroudn 100kb and very useful.thats it, get it and play it. i love this game. its awesome to say the least. best crpg i've ever played, and sadly, its most likely the last 2nd editon crpg we'll ever see.",1,get better love game played thru throne bhaal came played sure things like think missing busy playing soon wrapped awesome game game buy soon play get throne bhaal play tips download bg2 ease use mod item stacking pain aroudn 100kb useful thats get play love game awesome say least best crpg ever played sadly likely last 2nd editon crpg ever see
"d skins: ive use these for along while and they are great! my daughters relaxation cd was reason i bought hem. they work forlong time. better if u clean disc b4 apllying. them,Havent had any problems with them until they start to get worn. Have had several friends ""borrow"" some ...an they never come back nor have they given ny their replacments they bought. lol. if u have scratches already run it throu a repair process first for beter results......greaton my daugher cube, wii ....wish they made them smaller for the small cds as well...but we wont have this prob now that slot music is coming out.",1,skins ive use along great daughters relaxation cd reason bought hem work forlong time better u clean disc b4 apllying havent problems start get worn several friends borrow never come back given ny replacments bought lol u scratches already run throu repair process first beter results greaton daugher cube wii wish made smaller small cds well wont prob slot music coming
"Overall very useful: I have used the gentle leader for at least a couple of years now. I have two little 20-25 lb. dogs that I walk twice a day with them on either side of me. When they were still puppies they would choke themselves with traditional collars trying to run ahead. When I used a harnass they would still pull. However, once I switched to the gentle leader they became much calmer. It's not perfect. They still try to pull when they see another dog or a cat, however, they are easily controlled and for most of the walk they trot along perfectly beside me. I've already worn out the first gentle leaders I bought and just purchased two more.",1,overall useful used gentle leader least couple years two little 20 25 lb dogs walk twice day either side still puppies would choke traditional collars trying run ahead used harnass would still pull however switched gentle leader became much calmer perfect still try pull see another dog cat however easily controlled walk trot along perfectly beside already worn first gentle leaders bought purchased two
"AMAZING: This is my second SOG Flash II, and I love them both. The knife closes easily and opens flawlessly. Not to heavy and feels very sturdy in hand. Tiger stripe is awesome, straight up navy seal.",1,amazing second sog flash ii love knife closes easily opens flawlessly heavy feels sturdy hand tiger stripe awesome straight navy seal
"Great product: Great product for the price. When I purchased the headphones I had low expectations (How much surround sound can you get from headphones?) I was pleasantly surprised, however, to find the surround effects and overall sound quality were very good. My 8 year old son wears them as well so they're also very durable!",1,great product great product price purchased headphones low expectations much surround sound get headphones pleasantly surprised however find surround effects overall sound quality good 8 year old son wears well also durable
very happy with goggle: I wasted much time and money buying my kids cheap goggles that would break easily. This summer I decided to spend a little more for better quality. I am so glad I did! My 10 year old daughter loves her pair and wears them every time she swims. They have already lasted longer then the cheaper pairs.,1,happy goggle wasted much time money buying kids cheap goggles would break easily summer decided spend little better quality glad 10 year old daughter loves pair wears every time swims already lasted longer cheaper pairs
"Fantasia is a great singer!!!: Fantasia is a great singer,i'm glad she won american idol diana degarmo does nothing else then scream fantasia has a GREAT voice and she's a good entertainer!!!!!Diana degarmo can't sing!!!!!",1,fantasia great singer fantasia great singer glad american idol diana degarmo nothing else scream fantasia great voice good entertainer diana degarmo sing
It is a wonderful book: Out of the Darkness is a sad but wonderful story about Louis Braille I would hily recamend this book to people of all ages.,1,wonderful book darkness sad wonderful story louis braille would hily recamend book people ages
"sorry.: Sorry, but William Adams was not a trusted advisor of Tokugawa Ieyasu's, or even his friend. I've read two books on the subject, both bought at Amazon. Conrad Totman's book, for example, in page 104, states: ""He lived in Edo and was a shadowy figure whose path occasionally crossed Ieyasu's"", ""Ieyasu furnished them with simple homes and modest stipends in Edo"", ""Ieyasu found Adams helpful on occasion as interpreter"", etc.The novel and the series, however, are magnificent.",1,sorry sorry william adams trusted advisor tokugawa ieyasu even friend read two books subject bought amazon conrad totman book example page 104 states lived edo shadowy figure whose path occasionally crossed ieyasu ieyasu furnished simple homes modest stipends edo ieyasu found adams helpful occasion interpreter etc novel series however magnificent
"GENESIS HAS TALENT: Some tracks on this album are awesome, like ""Taking It All Too Hard"", ""Silver Rainbow"", and ""Just A Job To Do"". The song ""It's Gonna Get Better"" is pretty weak, but still all in all I think this is a good CD. You could probably find this in the used section of a record store because many people get bored of Genesis and sell the CDs back.",1,genesis talent tracks album awesome like taking hard silver rainbow job song gon na get better pretty weak still think good cd could probably find used section record store many people get bored genesis sell cds back
"Needs a bit more...: Good quick reference, but could use a little more. It'd be nice if they had a quick example of each function and it'd be nice if they had a quick section on classes, but other than that its a useful and inexpensive book. And it is small enough to fit in your pocket. (Still, I'd probably rather have a reference card and you could fit almost as much info on one.)",1,needs bit good quick reference could use little nice quick example function would nice quick section classes useful inexpensive book small enough fit pocket still would probably rather reference card could fit almost much info one
Great item.: Very cute dishes. Light weight and sturdy. I have no problem with the size of the bowls.,1,great item cute dishes light weight sturdy problem size bowls
"This is Oryema's Best Album: ""Beat the Border"" is Oryema's definitive album. The music will transport your mind and conjure near tangible visions of Afrika within the first glorious beats. His lyrics, guitar, and distinctive voice resonate powerfully in this moving album.",1,oryema best album beat border oryema definitive album music transport mind conjure near tangible visions afrika within first glorious beats lyrics guitar distinctive voice resonate powerfully moving album
"I'd say 6 stars! yay: This is an extremly sweet and cute movie. It's a movie that leaves you feeling really good inside. It's warm, comforting, funny, crazy, beautiful....Jamiee Lee Curtis is amazing in it. She is simply amazing, acting as a person who got switched with her 15 year old teenage daughter! Her facial ezpressions, her ""ewww's"" and attitude is great to watch. It's my first time seeing a Lindsay Lohan movie, and I am impressed by this pretty young red-head. She was the perfectly stiff, middle aged woman trying to realise that the teen life is grueling after all.I lovded this, also the Bonus Features are great. behind the scenes and deleted scenes, are a real glimpse into how everything's done.",1,would say 6 stars yay extremly sweet cute movie movie leaves feeling really good inside warm comforting funny crazy beautiful jamiee lee curtis amazing simply amazing acting person got switched 15 year old teenage daughter facial ezpressions ewww attitude great watch first time seeing lindsay lohan movie impressed pretty young red head perfectly stiff middle aged woman trying realise teen life grueling lovded also bonus features great behind scenes deleted scenes real glimpse everything done
"Battling monsters in Hawaii: In Fires of Eden, the talented author of such diverse works as Carrion Comfort, Song of Kali and The Hollow Man utilizes Hawaiian mythology to great effect. Fires tells the story of Eleanor Perry, a young woman inspired to visit the resort island of Mauna Pele by the events described in the diary of her great aunt Kidder. The diary relates Kidder's adventures on the island in 1866, when she and brash newspaperman Samuel Clemens teamed up to battle a horde of evil creatures threatening the local populace. From the time Eleanor sets foot on the island, she becomes embroiled in a similar adventure. Simmons alternates between the events described in the diary and Eleanor's modern day experiences, all the while building toward a gripping and surprising finale.",1,battling monsters hawaii fires eden talented author diverse works carrion comfort song kali hollow man utilizes hawaiian mythology great effect fires tells story eleanor perry young woman inspired visit resort island mauna pele events described diary great aunt kidder diary relates kidder adventures island 1866 brash newspaperman samuel clemens teamed battle horde evil creatures threatening local populace time eleanor sets foot island becomes embroiled similar adventure simmons alternates events described diary eleanor modern day experiences building toward gripping surprising finale
"Great Software!: I bought this software as an upgrade to the Print Shop already installed at my home. I love the art options, and upgraded features. The only thing I dislike is having to put in either Art Disk 1, Art Disk 2 or the program CD in order to pick certain graphics. The time to open the program takes considerable time as well. Other than that I love the product!",1,great software bought software upgrade print shop already installed home love art options upgraded features thing dislike put either art disk 1 art disk 2 program cd order pick certain graphics time open program takes considerable time well love product
"Good Gift!: I gave this to my boyfriend and he loves it! (child at heart haha)The only problem is you have to roll it back up after each use, which is not that much of a big deal when you think about it.Also, (just a heads up, in case you didn't notice) the ""bang"" flag comes out through the side of the gun, not at the top like a flag.Either way still looks great!It is not high quality so be careful with it otherwise it might break",1,good gift gave boyfriend loves child heart haha problem roll back use much big deal think also heads case notice bang flag comes side gun top like flag either way still looks great high quality careful otherwise might break
"Looks Great: I never bought this product but it bought my eye at a friends house. I asked if i could use it and she said okay. When your putting it on your hair, it feel thick and creamy. It didn't have a smell, which was nice. After using this product, i could see my hair was a little bit longer. It also made y hair shine which I loved. I would recommend this!",1,looks great never bought product bought eye friends house asked could use said okay putting hair feel thick creamy smell nice using product could see hair little bit longer also made hair shine loved would recommend
"A film that might annoy the serious Trekkie or Starwoid.: I was shocked by how entertaining this film was. I knew it was a comedy about Star Wars fans (Not a bad thing). But I was also surprised that it covered the underground hostility that Trekkies and Starwoids show towards each other. It is always funny to me (being a reseller) that Trekkies will not buy Star Trek stuff if it is next to Star Wars stuff and vice versa. So the scene in the film where some trekkies go into the (Windows?) comic book store and want to know the price of a Star Trek Phaser, really hit home with me.There are tons of other great scenes that also caught my eye , but I do not want to spoil it. Other unique quality of this film is the huge amount of cameos this show has -- such as William Shatner and Carrie Fisher.Overall a very funny movie worth at least 1 or 2 viewings.",1,film might annoy serious trekkie starwoid shocked entertaining film knew comedy star wars fans bad thing also surprised covered underground hostility trekkies starwoids show towards always funny reseller trekkies buy star trek stuff next star wars stuff vice versa scene film trekkies go windows comic book store want know price star trek phaser really hit home tons great scenes also caught eye want spoil unique quality film huge amount cameos show william shatner carrie fisher overall funny movie worth least 1 2 viewings
"Subtle, emote, giving food for thinking: When I first saw the front picture of the DVD I thought ""Drama and hedgehog-haired McAvoy in sunglasses?""Luckily I did watch it, and had my front-picture-opinion turned 180 degrees opposite. Loved it, and put in the row of my ""Golden Collection"".Wouldn't notice the 104 minutes past.Astonished by the Rory's struggle to live as if it is his last day, tough enough to keep his interior Rory well hidden, yet open enough to convince the audience about his ongoing drama, completely excluding the pity.Yet another proof of simple things being genius.Highly recommend.",1,subtle emote giving food thinking first saw front picture dvd thought drama hedgehog haired mcavoy sunglasses luckily watch front picture opinion turned 180 degrees opposite loved put row golden collection notice 104 minutes past astonished rory struggle live last day tough enough keep interior rory well hidden yet open enough convince audience ongoing drama completely excluding pity yet another proof simple things genius highly recommend
quality product: This is a good durable reflective tape with excellent adhesive ability. It wasn't as reflective as I had hoped but very adequate.,1,quality product good durable reflective tape excellent adhesive ability reflective hoped adequate
"Very good cream.: I love this product. I don't think that it works as well as Cauladlie's Whitening Serum, but it's a cheaper way to keeep my ivory color going after using a dose of the more expensive brand. This lasts forever! I will definitely keep alternating with my Caudalie. Perfect product!",1,good cream love product think works well cauladlie whitening serum cheaper way keeep ivory color going using dose expensive brand lasts forever definitely keep alternating caudalie perfect product
"Brill album: Alex band once again bring an amazing album ,looking for an album to buy buy this u wont be dissapointed.",1,brill album alex band bring amazing album looking album buy buy u wont dissapointed
"fragile beginnings..........deep heartfelt message.....: i had this little book on my shelf for some time now. earlier this year i heard that B. J. Hoff was on a roll again and this time her new book was in some ways related to the ""penny whistle"". Well........ i read it in a quiet cozy setting and boom........ its over but it really has so much more. I am glad to say she now has out a new book called Distant music, alot of the same characters in it too. great! hope to read this one soontrudy",1,fragile beginnings deep heartfelt message little book shelf time earlier year heard b j hoff roll time new book ways related penny whistle well read quiet cozy setting boom really much glad say new book called distant music alot characters great hope read one soontrudy
"Worked like a charm!: I bought this book about three weeks before I was to take my exam. I studied the book on and off for two of those weeks and passed with a 65. I have to agree with the reviewers who state that the practice questions in the book are harder than the actual CLEP itself. However, the greatest difference between the actual test and the practice tests is the lack of ambiguity in the possible answers. My one complaint with the REA book is that on many of the questions more than one answer could be correct. This is not the case on the actual CLEP test. Don't worry if you dont ace the practice tests... if you can score a 40 or above you should have a great chance of passing the real thing!",1,worked like charm bought book three weeks take exam studied book two weeks passed 65 agree reviewers state practice questions book harder actual clep however greatest difference actual test practice tests lack ambiguity possible answers one complaint rea book many questions one answer could correct case actual clep test worry dont ace practice tests score 40 great chance passing real thing
"Where was the commentary: I liked the movie but what I'm not getting why there really needed to be two discs? I mean one disc had a deeper look into the DCU that New Frontier had kinda explored then there was a JL episode, which was cool to see how the show did touch on the two earth theme. What I missed and was looking forward to was the commentary part. Where was that at and why was it not here? I never bought the two disc stuff but when I bought Public Enemies and there wasn't a commentary part on the single disc I figured maybe I need to start buying the two disc sets. The movie in itself is great, I liked it I watched it three times in row. I am starting to wish the movies were longer since they are now having way better scripts and stories in general. Again my only complaint is the lack of a commentary would have been nice to the behind the scenes, I'm a geek like that.",1,commentary liked movie getting really needed two discs mean one disc deeper look dcu new frontier kind explored jl episode cool see show touch two earth theme missed looking forward commentary part never bought two disc stuff bought public enemies commentary part single disc figured maybe need start buying two disc sets movie great liked watched three times row starting wish movies longer since way better scripts stories general complaint lack commentary would nice behind scenes geek like
"Pretty good for light duty: I read all the reviews, hoping to find experience with Houseplants, but there seems to be very few comments about that. That is the 'only' use I wanted, I dont do any gardening outdoors. After receiving and using them on my houseplants, they seem fine for soft plants, and cutting old flowers or leaves off. They are very small, I would never use them for any plant as tough as a Rose stem.",1,pretty good light duty read reviews hoping find experience houseplants seems comments use wanted dont gardening outdoors receiving using houseplants seem fine soft plants cutting old flowers leaves small would never use plant tough rose stem
"GOOD ATMOSPHERE: On a dark stormy night you could do a lot worse than snuggle up with ""House of Darkness"".I liked the premise behind the story and the way this psychological spooker plays to a satisfying conclusion.Overall if you like bygone creepy creakers with atmosphere you'll enjoy this.",1,good atmosphere dark stormy night could lot worse snuggle house darkness liked premise behind story way psychological spooker plays satisfying conclusion overall like bygone creepy creakers atmosphere enjoy
"Submersible Cruiser: Battery must be removed and recharged after 30 minutes of use, which can be cumbersome. Weight limit is 100 lbs. The kids love it though and it IS fun, therefore worth it. I thought it was too pricey, so I waited until it was on sale.",1,submersible cruiser battery must removed recharged 30 minutes use cumbersome weight limit 100 lbs kids love though fun therefore worth thought pricey waited sale
"Great product - one flaw: I found this product to be very good, and I have used one for almost a year. Very easy to set up and use; cables are nice and long - they provide a needed ""extension cord"" for my setup, no extra charge! ;-) I did find that the product has trouble with the IBM Thinkpad laptop mouse port, in that I cannot share the mouse between both computers attached to the unit. This was a documented known limitation, however, so I can't find too much fault with it. Would have been nice to know before purchase, though.Overall, love it, and love the keyboard shortcut for switching computers! A great buy.",1,great product one flaw found product good used one almost year easy set use cables nice long provide needed extension cord setup extra charge find product trouble ibm thinkpad laptop mouse port share mouse computers attached unit documented known limitation however find much fault would nice know purchase though overall love love keyboard shortcut switching computers great buy
"Satisfying Blues: Although John Hurt's music is classified as Delta Bules, it is definately the softer side of blues. Upbeat, folksy, easy listening for everyone. The bad news is, this CD is a live recording and the applause between songs is a little annoying. The good news is, Hurt is in top form, playing all of his greatest songs on modern recording equipment. The really good news is, the excellent bonus cuts that don't appear on most of his other recordings. If you can live with the applause, sit back and enjoy this man's truely amazing ability as a great acoustical guitarist.",1,satisfying blues although john hurt music classified delta bules definately softer side blues upbeat folksy easy listening everyone bad news cd live recording applause songs little annoying good news hurt top form playing greatest songs modern recording equipment really good news excellent bonus cuts appear recordings live applause sit back enjoy man truely amazing ability great acoustical guitarist
"Exceptional !: A fantastic series and it's a real shame that there is only two series of this wonderful show avbailable. Still, at least they are available as season two has now been recently released to buy.It's my favourite series by a long,long way and the presentation of the picture and sound quality on these discs do it total justice. Do yourself a favour, buy Carnivale, both series!",1,exceptional fantastic series real shame two series wonderful show avbailable still least available season two recently released buy favourite series long long way presentation picture sound quality discs total justice favour buy carnivale series
"The other side of Chernobyl: This book tells the story of people of lived through consequences of the disaster. Consequences that people generally not talk about. It is the other side from the the disaster. The book is not about technical facts but describes the worries and fears of the victims. Victims who had to leave, victims who lost loved ones etc.Highly recommended to get more feeling with the impact of the Chernobyl disaster that was not in the media a lot.",1,side chernobyl book tells story people lived consequences disaster consequences people generally talk side disaster book technical facts describes worries fears victims victims leave victims lost loved ones etc highly recommended get feeling impact chernobyl disaster media lot
An entertaining story by Carol Higgins Clark: Ms. Clark is a writer that my wife and I enjoy. This story is well written and was a joy to read. You will enjoy reading it too.,1,entertaining story carol higgins clark ms clark writer wife enjoy story well written joy read enjoy reading
"Fire Emblem: The Blazing Sword: I have mixed feelings about this game. The graphics and music aren't bad, and the writing is very well done, but I wouldn't recommend it for younger gamers. Each level begins and ends with a ""cinema scene"", which shows you more of the storyline, but sometimes it can be very disturbing, especially in the final chapter, when someone kills one of the bad guys. The game can be extremely difficult, so you will probably need a strategy guide, unless you're experienced with this kind of game.You might not want to buy this if you're younger or more sensitive, though. Like I said, the writing is very well done, but THEY NEVER STOP GOING ON ABOUT DEATH, and it can get rather depressing after awhile.Overall, the game isn't bad, if a bit frustrating at times.",1,fire emblem blazing sword mixed feelings game graphics music bad writing well done would recommend younger gamers level begins ends cinema scene shows storyline sometimes disturbing especially final chapter someone kills one bad guys game extremely difficult probably need strategy guide unless experienced kind game might want buy younger sensitive though like said writing well done never stop going death get rather depressing awhile overall game bad bit frustrating times
"Great Tent!: I love my new Coleman tent. I have always had Coleman tents and was looking forward to using this new cabin tent, as I bought it during the winter and this past weekend was our first time using it. It went up easy and kept us completely dry during a massive rain & wind storm. I love all the openness of the tent, lots of windows, doors, and the ceiling also. The only thing was that it said it only takes 3 poles, which is true in a round-about way...the three poles that are used to put up the tent each consist of three poles before you can use them to put up the tent...so really there are more than three poles.",1,great tent love new coleman tent always coleman tents looking forward using new cabin tent bought winter past weekend first time using went easy kept us completely dry massive rain wind storm love openness tent lots windows doors ceiling also thing said takes 3 poles true round way three poles used put tent consist three poles use put tent really three poles
"Nice sheets, but not quite as soft as I thought they'd be.: Only includes 2 king size pillow cases. If you have standard size pillows also, you have to buy them separately.",1,nice sheets quite soft thought would includes 2 king size pillow cases standard size pillows also buy separately
Good but nothing compared to Song of the Lioness Quartet: Tamora Pierce is dafinately one of the best young adult novelists I have ever read. Alanna was wonderful and Daine was interesting. Keladry is not exactly either of those though I must say she had great morals. I suggest any of Ms. Pierce's novel to anyone (except the Circle of Magic series because I haven't gotten arnd. to reading them as of yet).,1,good nothing compared song lioness quartet tamora pierce dafinately one best young adult novelists ever read alanna wonderful daine interesting keladry exactly either though must say great morals suggest ms pierce novel anyone except circle magic series gotten arnd reading yet
"Boxwave USB Lightning Cable: This lightning cable works perfectly, it charges and syncs the iPhone 5 just like the Apple cable. Definetly a good buy and I didn't have to wait for a month for it as was the estimated back ordered date from Apple.",1,boxwave usb lightning cable lightning cable works perfectly charges syncs iphone 5 like apple cable definetly good buy wait month estimated back ordered date apple
"Great Book: Finally, a great book coherently exposing the severe liberal bias in the news. We need more books & documentaries like these.",1,great book finally great book coherently exposing severe liberal bias news need books documentaries like
"Can't wait for the release of the finished version: The Enemy AI in Turok is great. The weapons make me want to shoot and shoot and shoot. Cool level bosses and great scenery make the game feel almost like a movie. You'll be waiting to see what's around every corner.Having played a production demo recently, made available through a canadian developer, I can honestly say that I am looking for the Release Version of this game to be one of the all around best video games of the year. Vivid landscapes, killer weapons, great graphics, and most of all, lots of fun.",1,wait release finished version enemy ai turok great weapons make want shoot shoot shoot cool level bosses great scenery make game feel almost like movie waiting see around every corner played production demo recently made available canadian developer honestly say looking release version game one around best video games year vivid landscapes killer weapons great graphics lots fun
"Getting healthy!: I had purchased and used this product before with great results. With this batch the flavor doesn't seem to be as intense. I will definitely continue to use it. Also, this is the best price I've found.",1,getting healthy purchased used product great results batch flavor seem intense definitely continue use also best price found
"""Totally Pokemon"", Totally Cool!: This is a cd of music from ""Pokemon: The Johto Journeys"" First, there's the extended version of the ""Johto"" theme, it has a danceable beat, next Even Pikachu could dig ""Pikachu, I Choose You!"" because of its latin dance beats, ""All We Wanna Do"" sounds like M2M and JC Chavez, they should cover this. Tracks 4, 5, 7, and 8 are ok. ""Song of Jigglypuff"" is the second song to not only pay tribute to this cute pokemon, but to include it singing ""Jigglypuff, Jiggly..."", ""Two Perfect Girls"" This track rocks differently from the tv show, and ""Pokerap GS"" is a different rap from the first containing Gold and Silver Pokemon including my favorites, Marill, Snubbull, Togepi,etc. There are 7 karaokemon tracks, and most of the songs are performed by the group Johto. And ""Two Perfect Girls"" is sung by Brock.",1,totally pokemon totally cool cd music pokemon johto journeys first extended version johto theme danceable beat next even pikachu could dig pikachu choose latin dance beats wan na sounds like m2m jc chavez cover tracks 4 5 7 8 ok song jigglypuff second song pay tribute cute pokemon include singing jigglypuff jiggly two perfect girls track rocks differently tv show pokerap gs different rap first containing gold silver pokemon including favorites marill snubbull togepi etc 7 karaokemon tracks songs performed group johto two perfect girls sung brock
"Four Excellent Tales !: Since other reviewers have given the synopses of this collection, I'll merely add to their echoes of praise for ""Tapestry"". This is truly a wonderful group of novellas. Often, in these collections, the stories lack similarity and are difficult to read. Not so, with these tales. All blend together to make a lovely 'tapestry' for the reader to discover.That said, I believe ""Dragonswan"" by Sherilyn Kenyon, was the weakest of the four novellas. Though it was fun to read along with the rest of the collection, it lacked the 'weight' the other stories held. Additionally, it came across as a bit absurd. It was still enjoyable, especially when reading other similar tales, but left on its own, ""Dragonswan"" wouldn't have flown. This is the only reason why I felt the collection was not due five stars, instead of four.Regardless of the one weaker story, this is lovely book and enjoyable to read.",1,four excellent tales since reviewers given synopses collection merely add echoes praise tapestry truly wonderful group novellas often collections stories lack similarity difficult read tales blend together make lovely tapestry reader discover said believe dragonswan sherilyn kenyon weakest four novellas though fun read along rest collection lacked weight stories held additionally came across bit absurd still enjoyable especially reading similar tales left dragonswan would flown reason felt collection due five stars instead four regardless one weaker story lovely book enjoyable read
Wonder and Excitement at its best.: I read these books to my sons when they were young. They were totally entralled in thisset of books and the memories of characters/beings stayed with them till this day 40 years later. I have purchased this set for my 11 year old grandson and know with his extremely bright mind that he will be the type to grasp these books and remember them forever like his dad.,1,wonder excitement best read books sons young totally entralled thisset books memories characters beings stayed till day 40 years later purchased set 11 year old grandson know extremely bright mind type grasp books remember forever like dad
"Exquisite: I've read this book five or six times and it still reads like new every time. Jenn Crowell's talent amazes me: she was only seventeen when she wrote the book, she's never been married or had a child or lived in London, and yet all her words read authentically. Crowell is able to get inside Gloria's head and tell us the reader exactly what is going on, sympathetically and artistically. The characters are well-developed, the plot is fascinating, and the stylistic device--chapters in the present alternating with those set in the past--melds the book together seamlessly. I recommend this book to anyone and everyone.",1,exquisite read book five six times still reads like new every time jenn crowell talent amazes seventeen wrote book never married child lived london yet words read authentically crowell able get inside gloria head tell us reader exactly going sympathetically artistically characters well developed plot fascinating stylistic device chapters present alternating set past melds book together seamlessly recommend book anyone everyone
"I loved it, but where can I get the colorized version on DVD?: I loved it, but where can I get the colorized version on DVD? With It's a Wonderful Life, Miracle on 34th Street and Holiday Inn now out in amazing color in the colorized version as well as the original black and white version, I can't believe they have not released this yet in a colorized dual version on DVD. Has anyone found a place to buy it yet in the colorized version?",1,loved get colorized version dvd loved get colorized version dvd wonderful life miracle 34th street holiday inn amazing color colorized version well original black white version believe released yet colorized dual version dvd anyone found place buy yet colorized version
"Basic protection: Buyers of radar detectors should understand that bogeys have instant-on radar/laser guns, so if you're alone on the road or at the head of a pack, he's nailed you before you can take evasive action. Solution: stay well behind or at the back of a pack and your detector will alert you to the hazard a head from the gun's beam scatter. Therefore, you only need a basic detector, which is what this one is. This detector's shield against detector detectors is a plus feature.",1,basic protection buyers radar detectors understand bogeys instant radar laser guns alone road head pack nailed take evasive action solution stay well behind back pack detector alert hazard head gun beam scatter therefore need basic detector one detector shield detector detectors plus feature
"A lifesaver!: This book has become an indispensible resource for me. One of the huge challenges of being an ESL teacher is to figure out how to explain more or less logically what native speakers know intuitively. I am often stymied by grammar exercises in workbooks that are not properly explained, have too few examples, or the vocabulary in the examples is too difficult. Dixson avoids all these problems. This book is also great when you feel a quick review of a basic point is needed, or just for a quick quiz. What ESL student doesn't need to periodically review irregular verbs? You'll use it over and over once you buy it, guaranteed!",1,lifesaver book become indispensible resource one huge challenges esl teacher figure explain less logically native speakers know intuitively often stymied grammar exercises workbooks properly explained examples vocabulary examples difficult dixson avoids problems book also great feel quick review basic point needed quick quiz esl student need periodically review irregular verbs use buy guaranteed
"The Original version: This is the ""original"". Three Men and a Baby is cute, but this is the BEST! Anyone who likes Three Men and a Baby should watch this and then be the judge.",1,original version original three men baby cute best anyone likes three men baby watch judge
Paranormal investigation: This is video that has several locations and finds evidence of spirits from the other side. Part of the Ghost Sotires series ghostville.us .,1,paranormal investigation video several locations finds evidence spirits side part ghost sotires series ghostville us
Great read!: This was one of her better stories. I couldn't put it down. The twists and turns kept me reading and I finished it in one day.,1,great read one better stories could put twists turns kept reading finished one day
good: I like the clean organic materials used in the candle. The scent is not what I expected but it is OK.,1,good like clean organic materials used candle scent expected ok
"Perfect romance with the twist of evil...: I had a very hard time putting this book down. I felt like I knew Laurel , Jack and Savannah by the end. The is a story of the inner struggles of 3 main characters; with all of the excitement of romance AND evil wrapped into a great plot.",1,perfect romance twist evil hard time putting book felt like knew laurel jack savannah end story inner struggles 3 main characters excitement romance evil wrapped great plot
"Excellent introduction to the Guard dog breeds.: The first thing one notices about this book is the large amount of quality color photos filling the book. This book was purchased by me to help me decide what type of dog to get. Not only did this book begin a domino efffect that would result in dogs being a hobby but I also became enamoured with the Pit Bull. This book was read by most of my friends who were looking for dogs and I think it helped everyone. The book is ordered very logically with breeds in alphabetical order and is very straightforward about physical and behavioural characteristics of each of the suitable guard breeds. When a dog is less suitable around children, the author lets you know. It is probably my favorite dog book and I now have quite a collection.",1,excellent introduction guard dog breeds first thing one notices book large amount quality color photos filling book book purchased help decide type dog get book begin domino efffect would result dogs hobby also became enamoured pit bull book read friends looking dogs think helped everyone book ordered logically breeds alphabetical order straightforward physical behavioural characteristics suitable guard breeds dog less suitable around children author lets know probably favorite dog book quite collection
